"gene","logFC","AveExpr","t","P.Value","adj.P.Val","B","direction"
"TAF11",-0.326314977800603,10.4326162686451,-2.06993414865046,0.0438831555445474,0.951565538592334,-3.84602352484506,"Down_in_responders"
"CRNDE",-0.73803106415482,9.2852624008987,-2.0690941986327,0.0439653034222674,0.951565538592334,-3.84691619864602,"Down_in_responders"
"ZNF311",-0.568519098272882,7.30842774960293,-2.06886718256267,0.0439875287766074,0.951565538592334,-3.84715741719505,"Down_in_responders"
"TNMD",9.13801661694279,7.25213499670042,2.06873348188656,0.044000622933624,0.951565538592334,-3.84729947296395,"Up_in_responders"
"CRYGS",-0.495027200324329,5.94130035621904,-2.0682748812286,0.0440455624030608,0.951565538592334,-3.84778667893253,"Down_in_responders"
"KCNN1",0.961558638474645,3.50250013770632,2.06820815167868,0.0440521047346621,0.951565538592334,-3.84785756389639,"Up_in_responders"
"LCMT1",-0.257258600535295,10.1142959344245,-2.06816443509595,0.0440563912762844,0.951565538592334,-3.84790400187443,"Down_in_responders"
"LHB",-0.728840955473348,2.80540600888885,-2.06560335645413,0.044308147398429,0.951565538592334,-3.85062320470832,"Down_in_responders"
"UGT2B17",6.38387083894783,7.93990428212224,2.06483826722395,0.0443835988324622,0.951565538592334,-3.85143503339366,"Up_in_responders"
"SAA2",3.31026351527128,10.7477643302826,2.06393803366238,0.0444725210965001,0.951565538592334,-3.85238996879913,"Up_in_responders"
"AMBN",10.0669047655556,6.02646754550369,2.06369291678455,0.044496759818105,0.951565538592334,-3.85264992497689,"Up_in_responders"
"USP28",0.307275935741731,9.97443576408538,2.06356603417051,0.0445093112964831,0.951565538592334,-3.85278447977734,"Up_in_responders"
"MS4A1",1.81647314035922,6.84162457132145,2.06243835414769,0.0446209990767392,0.951565538592334,-3.85398006976807,"Up_in_responders"
"ITPR1",0.62636938625679,10.3541215389308,2.06157667981415,0.044706505392484,0.951565538592334,-3.85489329893977,"Up_in_responders"
"SCIMP",0.843004943118194,8.15352681815272,2.06144340920571,0.0447197429241314,0.951565538592334,-3.85503451726319,"Up_in_responders"
"ALMS1",0.322292242753484,10.0253581708318,2.06039649022546,0.0448238501903184,0.951565538592334,-3.85614362788865,"Up_in_responders"
"VPS13D",0.421738555645932,11.3808069007284,2.0601270076806,0.0448506820551428,0.951565538592334,-3.85642904930644,"Up_in_responders"
"FAM163A",7.41988505841979,7.28102746958054,2.05931072251122,0.0449320432997724,0.951565538592334,-3.8572934407455,"Up_in_responders"
"NLRP6",0.704957135345296,3.18880634599221,2.05906697926755,0.0449563626947678,0.951565538592334,-3.85755149784294,"Up_in_responders"
"LINC00347",5.41266209606027,1.84708156275115,2.05900561498729,0.0449624870976848,0.951565538592334,-3.85761646207359,"Up_in_responders"
"TERF2",0.226260127517764,9.98024594812737,2.05898952422545,0.0449640931407727,0.951565538592334,-3.85763349655924,"Up_in_responders"
"DMKN",-1.59043136192194,8.96615268747102,-2.05898895141267,0.0449641503149954,0.951565538592334,-3.85763410296564,"Down_in_responders"
"TOM1L2",-0.40844156402181,10.779026703722,-2.05884101586632,0.0449789183386562,0.951565538592334,-3.85779071014101,"Down_in_responders"
"SLC25A36",-0.373921635616793,12.1482103263518,-2.05776947011193,0.0450860139927126,0.951565538592334,-3.85892481080217,"Down_in_responders"
"CPA5",0.787196577559263,1.90273144543352,2.05767613369959,0.0450953529930546,0.951565538592334,-3.8590235746759,"Up_in_responders"
"COL25A1",6.39374006269717,9.51395819847565,2.05724074352614,0.0451389392404951,0.951565538592334,-3.85948423733702,"Up_in_responders"
"LEMD1-AS1",0.231697890740182,-0.0922024626754814,2.05688211134728,0.0451748688745556,0.951565538592334,-3.85986363060368,"Up_in_responders"
"ODAD2",7.36160136627472,5.42146168307091,2.0567205132516,0.0451910667372488,0.951565538592334,-3.86003456703949,"Up_in_responders"
"ELOVL6",-0.605864455715355,9.57237810314309,-2.05659764517038,0.0452033858580005,0.951565538592334,-3.86016452848552,"Down_in_responders"
"GVINP1",1.00739544796079,8.32712822550752,2.05644571772411,0.0452186225952669,0.951565538592334,-3.86032521873589,"Up_in_responders"
"CERS1",-1.06901815670451,7.16853166345659,-2.05625968037,0.0452372862826485,0.951565538592334,-3.86052197391598,"Down_in_responders"
"LOC613038",0.11098943764085,-0.285358861099656,2.05622745478473,0.0452405199066713,0.951565538592334,-3.86055605467215,"Up_in_responders"
"RAPGEF3",-0.741781662201832,8.76323773854872,-2.05593389054407,0.0452699863899246,0.951565538592334,-3.86086650010084,"Down_in_responders"
"DVL2",-0.305542295197,10.7099318555472,-2.05588310895652,0.0452750852797273,0.951565538592334,-3.86092019840837,"Down_in_responders"
"KLHDC8A",1.57612410799215,3.75596925446749,2.05584223101284,0.0452791901248516,0.951565538592334,-3.86096342350435,"Up_in_responders"
"CRMA",6.97842357159594,7.29267323226429,2.05573267330521,0.0452901931895296,0.951565538592334,-3.86107926861755,"Up_in_responders"
"CEACAM20",3.35063549522165,3.82862802207336,2.05507179044657,0.0453566160884291,0.951565538592334,-3.86177797878872,"Up_in_responders"
"NCAPD3",0.301379189963379,10.2938712788797,2.05500027901769,0.0453638085140584,0.951565538592334,-3.86185357306028,"Up_in_responders"
"CHMP7",0.335764010549978,10.9148946070241,2.05475919318421,0.0453880635805712,0.951565538592334,-3.86210840852738,"Up_in_responders"
"CLHC1",-0.574524366336835,7.1344810606344,-2.05457549551952,0.0454065525290057,0.951565538592334,-3.86230256751464,"Down_in_responders"
"KRTCAP3",-0.951363089354772,5.52434471917341,-2.05449858174454,0.0454142957521787,0.951565538592334,-3.86238385747902,"Down_in_responders"
"FUT3",-1.58382951330274,2.24216734633832,-2.05299465012436,0.0455659335164492,0.951565538592334,-3.86397289120826,"Down_in_responders"
"IPCEF1",0.956726466396519,7.13676584486619,2.05123573344933,0.0457438389753741,0.951565538592334,-3.86583020942678,"Up_in_responders"
"ETV5",-0.722300900225726,12.8190666937801,-2.05063781976113,0.0458044522204326,0.951565538592334,-3.86646129561942,"Down_in_responders"
"LINC01544",0.0683795400191492,-1.40864155073942,2.05046714143463,0.0458217674627588,0.951565538592334,-3.86664141741783,"Up_in_responders"
"TAMALIN",-0.393678649076564,9.01655140945252,-2.05028501186388,0.0458402507015785,0.951565538592334,-3.86683361139138,"Down_in_responders"
"CHRM5",5.68075871487846,5.85379931141868,2.05008341095935,0.0458607175234039,0.951565538592334,-3.86704633743866,"Up_in_responders"
"ADGRG2",1.31223309262476,6.52722152733584,2.04966440820357,0.0459032807044162,0.951565538592334,-3.86748841121475,"Up_in_responders"
"ENOX1",0.790584924669524,7.68253179718893,2.04966052207037,0.0459036756265878,0.951565538592334,-3.86749251100145,"Up_in_responders"
"ILKAP",-0.424761799985483,9.9968431910616,-2.0493457808336,0.0459356705127542,0.951565538592334,-3.86782453645745,"Down_in_responders"
"QSOX2",0.386818267848391,9.9258442736714,2.04874818082333,0.0459964726083794,0.951565538592334,-3.86845484662549,"Up_in_responders"
"NDUFV3",-0.302816448826407,10.1324554601134,-2.04782811711786,0.0460902200732518,0.951565538592334,-3.86942499560431,"Down_in_responders"
"EFHB",-0.75248636977165,5.0691689744466,-2.04775601900681,0.0460975733280834,0.951565538592334,-3.86950100439996,"Down_in_responders"
"PAXIP1",0.314790052133602,9.29922818344919,2.04730449692571,0.0461436470468229,0.951565538592334,-3.86997697094152,"Up_in_responders"
"MIOS",0.24640905480566,10.6271624903066,2.04687719095337,0.0461872865662813,0.951565538592334,-3.87042733631068,"Up_in_responders"
"NSG1",-1.29468089586319,11.5825623993223,-2.04663259571999,0.0462122824969729,0.951565538592334,-3.87068509861515,"Down_in_responders"
"HDAC11",-0.48782594699472,9.05782657579972,-2.04653080796089,0.046222687959194,0.951565538592334,-3.87079235886692,"Down_in_responders"
"PLCL2",0.660532121456954,9.00035675814759,2.04643672941521,0.0462323071408269,0.951565538592334,-3.87089149179408,"Up_in_responders"
"FAM131A",-0.274472452923247,8.97476083675783,-2.04617859441553,0.0462587094155573,0.951565538592334,-3.87116347719279,"Down_in_responders"
"RSPO3",1.24571991460393,6.17401563295833,2.04574785252119,0.0463027952326679,0.951565538592334,-3.87161727227769,"Up_in_responders"
"MEGF6",-0.855589482125838,8.76650494909193,-2.04454515840774,0.0464260824800166,0.951565538592334,-3.87288394657609,"Down_in_responders"
"SSX3",6.71977339253241,4.03288866888525,2.04441594514102,0.0464393449747058,0.951565538592334,-3.87301999968081,"Up_in_responders"
"CALCB",1.45191635062234,-0.064032217303837,2.04337051876627,0.0465467689356668,0.951565538592334,-3.87412052269869,"Up_in_responders"
"TTF1",0.21895732132062,9.43147015164389,2.04303871175033,0.0465809092126295,0.951565538592334,-3.87446972654619,"Up_in_responders"
"HSD11B1",1.4721858173801,6.93929769158833,2.04195275378555,0.0466927976172276,0.951565538592334,-3.87561231775308,"Up_in_responders"
"SNORA59B",0.29882891176346,1.60261907839529,2.04175104311896,0.0467136059396802,0.951565538592334,-3.87582449640831,"Up_in_responders"
"USP24",0.263118355431514,11.905006054461,2.04132813515546,0.046757258942264,0.951565538592334,-3.87626929942162,"Up_in_responders"
"POU2F2",0.902742972674349,8.0885274038177,2.04091533126314,0.0467999031371142,0.951565538592334,-3.87670340705885,"Up_in_responders"
"LINC02458",1.12332800838616,2.54129103034994,2.04043139336084,0.046849938723348,0.951565538592334,-3.877212233955,"Up_in_responders"
"DHRS7B",-0.332074119349771,9.42162996227267,-2.04043103590267,0.0468499756990219,0.951565538592334,-3.87721260976306,"Down_in_responders"
"UNC13C",1.39760685756099,2.00807097378603,2.04011047767187,0.0468831446199939,0.951565538592334,-3.87754960331136,"Up_in_responders"
"MUSK",0.674233117306381,1.23941000990549,2.03989101800723,0.0469058643831481,0.951565538592334,-3.87778029144001,"Up_in_responders"
"MCL1",0.270717702048812,13.8993713033301,2.0392631126612,0.0469709216467322,0.951565538592334,-3.87844021778588,"Up_in_responders"
"ZNF831",1.31240165749113,6.12206668231993,2.03926303577535,0.0469709296176665,0.951565538592334,-3.8784402985831,"Up_in_responders"
"OTP",0.451831142905621,-0.727833561873358,2.03865915621029,0.0470335714311335,0.951565538592334,-3.87907482674795,"Up_in_responders"
"LINC00310",-0.721583470394285,5.23408021919511,-2.03841795144196,0.0470586124080119,0.951565538592334,-3.87932823301053,"Down_in_responders"
"GRIP1",0.853751760610654,6.75811318716562,2.03763811668246,0.0471396511118768,0.951565538592334,-3.8801473586218,"Up_in_responders"
"SLC35B3",-0.319430276391613,10.805699087561,-2.03692364257529,0.0472140039369702,0.951565538592334,-3.8808976191415,"Down_in_responders"
"STEAP2",1.18339693421686,7.13696920679351,2.03687414234762,0.0472191590193661,0.951565538592334,-3.88094959123781,"Up_in_responders"
"SNORA23",0.23779404834274,0.297647509306788,2.034204252658,0.0474979326613793,0.951565538592334,-3.88375136778373,"Up_in_responders"
"PIK3CG",0.876637771151974,8.33743631079368,2.03379925033566,0.0475403449840735,0.951565538592334,-3.88417612958642,"Up_in_responders"
"RGPD3",0.497246939076846,2.84432716101034,2.03330745131204,0.0475918909112882,0.951565538592334,-3.88469183534033,"Up_in_responders"
"TM4SF20",4.58739585378569,3.2712482704205,2.03317728189238,0.0476055422018089,0.951565538592334,-3.8848283163435,"Up_in_responders"
"EPHX3",-1.27499718710853,4.42919819286053,-2.03295101074495,0.0476292800744725,0.951565538592334,-3.8850655428094,"Down_in_responders"
"NBEA",0.82771260804289,8.68296036681064,2.03211091317932,0.0477175036610662,0.951565538592334,-3.88594613751556,"Up_in_responders"
"FAM169BP",3.34639303497171,3.9439430000662,2.03192760994383,0.0477367722315876,0.951565538592334,-3.88613823972471,"Up_in_responders"
"HOMER3",-0.428857832777382,9.51690050784222,-2.03189254300963,0.0477404591855268,0.951565538592334,-3.88617498843262,"Down_in_responders"
"PRPS2",0.360228618480059,10.8067925440055,2.03147253813385,0.0477846378864897,0.951565538592334,-3.88661509838467,"Up_in_responders"
"BACH2",0.727392126829043,7.81677419556105,2.03139882534987,0.0477923951064297,0.951565538592334,-3.88669233248083,"Up_in_responders"
"RBM19",-0.228273426973742,10.2471494260831,-2.03125071450156,0.0478079849630331,0.951565538592334,-3.88684751217044,"Down_in_responders"
"FABP6",-1.0842062028836,1.10556359380699,-2.03068273339894,0.0478678104148268,0.951565538592334,-3.88744252041798,"Down_in_responders"
"PPP2R1B",0.461477581039997,10.4413843127091,2.03037639018582,0.0479001044799331,0.951565538592334,-3.88776338768444,"Up_in_responders"
"LRRC10B",-0.718988333733647,3.39683862354156,-2.0303292605856,0.0479050744604118,0.951565538592334,-3.88781274844162,"Down_in_responders"
"ALAS1",0.31799584360273,11.1014163538359,2.02859858582482,0.0480878899954877,0.951565538592334,-3.88962474395807,"Up_in_responders"
"ART4",1.58473574161973,3.1357843089641,2.02833937673377,0.0481153229015527,0.951565538592334,-3.88989603029586,"Up_in_responders"
"SLC35F5",-0.318634682916423,11.3111745233405,-2.02805883342574,0.0481450289564055,0.951565538592334,-3.89018961478608,"Down_in_responders"
"CEP43",0.332065702948462,7.08918853838374,2.02799653825445,0.0481516273980469,0.951565538592334,-3.89025480153319,"Up_in_responders"
"LOC100132078",0.0775028199849135,-1.69087678431255,2.02751695904084,0.0482024517293283,0.951565538592334,-3.89075658989829,"Up_in_responders"
"NR5A2",0.785465567040723,6.96769748415654,2.02748780605684,0.04820554277126,0.951565538592334,-3.89078708999994,"Up_in_responders"
"ICOS",1.35473537031932,6.54087783520842,2.02734710211574,0.0482204637890006,0.951565538592334,-3.89093429091898,"Up_in_responders"
"TSPY2",4.35018637541586,0.664577047499468,2.02699864943717,0.0482574328515899,0.951565538592334,-3.89129879945801,"Up_in_responders"
"MLC1",1.20371599987935,3.94521677733559,2.02627031441987,0.0483347848267065,0.951565538592334,-3.89206053850384,"Up_in_responders"
"PECR",0.72766013161148,8.45839483594246,2.02595505878002,0.0483682994847339,0.951565538592334,-3.89239018747619,"Up_in_responders"
"NCR3",1.01802612391289,3.72522096788544,2.02470190011099,0.0485017212683301,0.951565538592334,-3.89370016955846,"Up_in_responders"
"LINC03040",-0.94756257223637,2.93564299986172,-2.02354505726468,0.0486251713456995,0.951565538592334,-3.8949089138027,"Down_in_responders"
"MAP3K5",0.641086849656859,9.85170306430431,2.02333477822615,0.048647640042608,0.951565538592334,-3.89512856973412,"Up_in_responders"
"SPMAP2L",0.472153543986186,2.07812190928862,2.02308473840404,0.0486743689544058,0.951565538592334,-3.89538973657591,"Up_in_responders"
"ZNF366",0.652867400119133,5.55569822679578,2.02305206798745,0.0486778623161954,0.951565538592334,-3.89542385901976,"Up_in_responders"
"SIAH3",0.237423385880414,0.0168387716698172,2.02301115127876,0.0486822377386011,0.951565538592334,-3.89546659366038,"Up_in_responders"
"FAM81A",0.898485764675138,7.17453260767434,2.02293860224891,0.0486899965961551,0.951565538592334,-3.8955423644094,"Up_in_responders"
"SLC38A8",5.91808732469399,6.31218127211788,2.02285135273784,0.0486993290357065,0.951565538592334,-3.8956334856752,"Up_in_responders"
"AMDHD1",3.65204470353843,8.95754763055692,2.02246376038023,0.0487408056735206,0.951565538592334,-3.89603824105696,"Up_in_responders"
"MCM9",0.264640065727705,9.1131213512218,2.02185006242081,0.0488065406603543,0.951565538592334,-3.89667899188949,"Up_in_responders"
"FCRL2",1.4794327106824,3.91008908020231,2.02164302848422,0.0488287339834751,0.951565538592334,-3.89689511840143,"Up_in_responders"
"ZNF800",0.253328433574175,10.4057931417602,2.02163487012371,0.0488296087104884,0.951565538592334,-3.89690363471346,"Up_in_responders"
"PLPPR5-AS1",0.0287641600879897,-2.02829874496718,2.02161013846364,0.0488322604844034,0.951565538592334,-3.89692945132356,"Up_in_responders"
"IGFL4",-1.4977466566947,2.07284092002282,-2.02144544921857,0.0488499219472782,0.951565538592334,-3.89710135908621,"Down_in_responders"
"FGFR1OP2",0.226289586304433,11.192035300427,2.02136388226461,0.048858671328617,0.951565538592334,-3.89718649721174,"Up_in_responders"
"C17orf67",0.671624568405815,5.65556478679153,2.02108230336492,0.0488888856698497,0.951565538592334,-3.8974803838536,"Up_in_responders"
"PDXDC1",-0.353871050585984,12.5617412761464,-2.0207605034908,0.0489234356626074,0.951565538592334,-3.89781621083509,"Down_in_responders"
"PEX3",0.37073451050281,9.48825691754112,2.02024174303161,0.0489791768076822,0.951565538592334,-3.8983574969368,"Up_in_responders"
"UBE3C",0.263631684703649,12.3211412374532,2.02018352026148,0.0489854363124072,0.951565538592334,-3.89841824116447,"Up_in_responders"
"CCR8",0.923839402411973,3.66220525716357,2.02012173837797,0.0489920792132434,0.951565538592334,-3.89848269716268,"Up_in_responders"
"CMPK1",0.27406609369934,12.7078207823257,2.01982158718576,0.0490243631167762,0.951565538592334,-3.89879581819323,"Up_in_responders"
"LPCAT3",0.400832364961244,10.7342373710683,2.01977916159488,0.0490289278479367,0.951565538592334,-3.89884007414017,"Up_in_responders"
"DDX47",0.26140064145171,11.3170904008929,2.01965933894941,0.0490418220106744,0.951565538592334,-3.89896506238725,"Up_in_responders"
"SARNP",-0.269395518980584,1.21561516778533,-2.019550005388,0.0490535900002622,0.951565538592334,-3.89907910436748,"Down_in_responders"
"IL4R",0.699756253606675,10.3142057371994,2.01905975929554,0.0491063871241539,0.951565538592334,-3.89959040417042,"Up_in_responders"
"TCHP",-0.216284736327841,9.93568508992397,-2.01832315301913,0.0491858085256287,0.951565538592334,-3.90035846395305,"Down_in_responders"
"COPS9",-0.357841846255902,10.2252241301912,-2.01820004940108,0.0491990924812257,0.951565538592334,-3.90048680305989,"Down_in_responders"
"PTN",4.38783875049099,9.19481676600552,2.01713152262535,0.0493145263675956,0.951565538592334,-3.90160051935506,"Up_in_responders"
"UICLM",1.2446534376868,2.09335979670445,2.01707507763254,0.0493206306825429,0.951565538592334,-3.90165933881869,"Up_in_responders"
"ETS1",0.429850114446472,13.3448312555848,2.01637077226169,0.0493968536793126,0.951565538592334,-3.90239316527508,"Up_in_responders"
"TRBC1",0.793589784444078,2.21031817305436,2.01611677938416,0.0494243668949595,0.951565538592334,-3.90265775573214,"Up_in_responders"
"BAZ2A",0.3057485527679,12.1308569815188,2.01603706377925,0.049433004644864,0.951565538592334,-3.90274079207507,"Up_in_responders"
"NDEL1",-0.22568297599463,10.5924924048848,-2.01598357692646,0.0494388010561403,0.951565538592334,-3.90279650562434,"Down_in_responders"
"IL21R",1.26486193880434,6.41108560615649,2.01561505189279,0.0494787543854917,0.951565538592334,-3.90318034157613,"Up_in_responders"
"DPY19L2P1",6.78966339440748,5.31806217546387,2.01481291300312,0.0495658141910309,0.951565538592334,-3.90401561902735,"Up_in_responders"
"PLCD3",-0.556938022172106,9.0209513800398,-2.01468166107569,0.04958007217399,0.951565538592334,-3.90415226886845,"Down_in_responders"
"LDB3",-1.21718000769249,8.69518641298765,-2.01453179614109,0.0495963564390305,0.951565538592334,-3.9043082887878,"Down_in_responders"
"SYK",0.705029090147122,10.8142141294007,2.01378784023515,0.04967726291499,0.951565538592334,-3.90508266629746,"Up_in_responders"
"TMEM128",-0.274256308669175,10.3935329200742,-2.01355425827812,0.0497026888930201,0.951565538592334,-3.90532575419655,"Down_in_responders"
"P2RY13",0.912985230926488,8.24095242016399,2.01334149810697,0.0497258581641662,0.951565538592334,-3.90554715396399,"Up_in_responders"
"OR2A9P",0.273481543708909,1.6592418365023,2.01318398342276,0.0497430173010848,0.951565538592334,-3.9057110532253,"Up_in_responders"
"CBFB",0.315836724041662,11.5981185138101,2.01237209643339,0.0498315428889008,0.951565538592334,-3.90655569131559,"Up_in_responders"
"CFHR4",5.00802651286365,8.18327565014776,2.01178946242272,0.0498951554115516,0.951565538592334,-3.9071616660703,"Up_in_responders"
"STK40",0.288086236081327,11.0813613651003,2.01148984781566,0.049927894948839,0.951565538592334,-3.90747323060782,"Up_in_responders"
"MESTIT1",0.945389051367223,1.32174954575796,2.01044669112888,0.0500420279325084,0.951565538592334,-3.90855771278791,"Up_in_responders"
"DNAH8",0.932318289664033,2.62519786293663,2.01033617419989,0.050054132925294,0.951565538592334,-3.90867258243141,"Up_in_responders"
"MIR3925",0.0574867674178107,-2.07848025452757,2.01031554742532,0.0500563924700103,0.951565538592334,-3.90869402105132,"Up_in_responders"
"LINC03122",0.4483914480717,1.96864031618098,2.00931601534979,0.0501659912145022,0.951565538592334,-3.90973268950413,"Up_in_responders"
"TUBA3E",0.160957709166002,-0.707311108874312,2.00920398866181,0.0501782878675266,0.951565538592334,-3.90984907764492,"Up_in_responders"
"SLC39A12",1.21607433068904,1.12487617860573,2.0085308003907,0.0502522355362728,0.951565538592334,-3.91054836885945,"Up_in_responders"
"MAPT-IT1",0.0903212718809136,-1.37883418876312,2.00799189297877,0.0503115007452463,0.951565538592334,-3.91110804169617,"Up_in_responders"
"MYCBP2",0.356134758523686,12.022012526708,2.00790324237216,0.0503212556943173,0.951565538592334,-3.91120009708912,"Up_in_responders"
"CACNB3",-0.474328326119746,8.83420691645581,-2.00737446466495,0.0503794753857391,0.951565538592334,-3.91174911807873,"Down_in_responders"
"LCP1",0.294195027152854,14.3398599421908,2.00698564270022,0.050422322754629,0.951565538592334,-3.91215275392201,"Up_in_responders"
"MAPK7",-0.275889642302597,8.96335791388657,-2.00667398080226,0.0504566899845896,0.951565538592334,-3.912476246217,"Down_in_responders"
"TCF24",4.83649541766568,4.03798169293111,2.00666652247189,0.0504575126691954,0.951565538592334,-3.91248398718188,"Up_in_responders"
"MTF1",0.138347017632663,10.325808918689,2.00650436713317,0.050475401938378,0.951565538592334,-3.91265228191069,"Up_in_responders"
"COMTD1",-0.613635572632802,6.14791835720678,-2.00632237460039,0.0504954862111973,0.951565538592334,-3.91284115234454,"Down_in_responders"
"MAPRE1",-0.212888818850934,12.7394465987329,-2.00567912672731,0.0505665289106234,0.951565538592334,-3.91350860361488,"Down_in_responders"
"POM121L1P",0.177434528297386,0.154255055411744,2.00532870014591,0.0506052676670758,0.951565538592334,-3.91387214586541,"Up_in_responders"
"DAND5",-0.312257039839124,1.13183283749906,-2.00530954911018,0.0506073855036933,0.951565538592334,-3.91389201226221,"Down_in_responders"
"RHBDD3",-0.401819328110539,8.50016630013267,-2.00456766188675,0.0506894868277185,0.951565538592334,-3.91466149850098,"Down_in_responders"
"FAHD1",-0.32644229515404,10.1203627546496,-2.00434470519375,0.0507141829239841,0.951565538592334,-3.91489270629892,"Down_in_responders"
"SOD2",0.313406846795153,13.917387000883,2.00428998131584,0.0507202460763532,0.951565538592334,-3.91494945233247,"Up_in_responders"
"UPF3A",-0.262760227736597,9.9460940361742,-2.0041843772575,0.0507319482878478,0.951565538592334,-3.91505895527481,"Down_in_responders"
"DNM1L",0.28934153033413,12.0343829029198,2.00402989036031,0.050749071513902,0.951565538592334,-3.91521913774483,"Up_in_responders"
"DENND4A",0.349709225701036,10.4068006538695,2.00370646043247,0.0507849364463762,0.951565538592334,-3.91555446078406,"Up_in_responders"
"CXCR5",1.57843232173151,4.17395762507123,2.00367555648429,0.0507883645108647,0.951565538592334,-3.91558649893092,"Up_in_responders"
"STIM1",0.28679958237524,10.9192184683789,2.00365857029066,0.050790248813743,0.951565538592334,-3.91560410836778,"Up_in_responders"
"LCDR",-0.492834603652401,5.71340671459367,-2.00354573507035,0.0508027673203016,0.951565538592334,-3.91572108070572,"Down_in_responders"
"FRAT1",0.472094687938805,7.00421861126814,2.00260964827589,0.0509067243293821,0.951565538592334,-3.91669129227916,"Up_in_responders"
"FAT2",-1.26796301463236,6.15225933601084,-2.00248906927243,0.0509201285681569,0.951565538592334,-3.91681624139392,"Down_in_responders"
"SMIM26",-0.338430073981201,10.2733765871518,-2.00149184106321,0.0510311029823259,0.951565538592334,-3.91784938816964,"Down_in_responders"
"MLXIPL",2.56468069815231,7.92051015526917,2.00115461414236,0.0510686777995089,0.951565538592334,-3.91819867114028,"Up_in_responders"
"IL33",1.07942571878985,10.1211850341828,2.00058644822875,0.0511320385685327,0.951565538592334,-3.918787046025,"Up_in_responders"
"MDFIC",0.532835560093239,11.6270070112403,2.00036083163704,0.0511572177237505,0.951565538592334,-3.91902065156449,"Up_in_responders"
"DIP2C",-0.473216783590287,11.3509330766293,-2.00029900119857,0.0511641199640371,0.951565538592334,-3.9190846678125,"Down_in_responders"
"MED18",0.218563849622705,9.14720665092157,2.00002003132533,0.051195271861899,0.951565538592334,-3.91937348064443,"Up_in_responders"
"HMX3",0.0383146820734048,-1.7051451294115,1.99980503250172,0.0512192914413097,0.951565538592334,-3.91959604399117,"Up_in_responders"
"PAGE1",8.2320283048707,7.34246999205331,1.99885542460427,0.0513254976974816,0.951565538592334,-3.92057884075454,"Up_in_responders"
"ANXA4",-0.406625893725906,11.9729826537903,-1.99876755909931,0.0513353343756894,0.951565538592334,-3.92066975885051,"Down_in_responders"
"CD83",0.671520165273064,10.3664056639128,1.99874056671475,0.0513383565414266,0.951565538592334,-3.92069768837158,"Up_in_responders"
"JAZF1",0.54658578272127,10.408510150232,1.99786700228301,0.0514362469724959,0.951565538592334,-3.92160142359705,"Up_in_responders"
"EXOSC4",-0.570921589879017,9.44307580288744,-1.99758889294251,0.0514674453244601,0.951565538592334,-3.92188907378152,"Down_in_responders"
"GPX5",0.0297760697704907,-2.12546415242025,1.99727779621641,0.0515023635646368,0.951565538592334,-3.92221080617043,"Up_in_responders"
"ESYT3",-1.25005808969707,4.71988269053341,-1.99644730158239,0.0515956804614245,0.951565538592334,-3.92306950282484,"Down_in_responders"
"FHDC1",-0.909328321303053,9.32168538885158,-1.99641553591612,0.0515992526443234,0.951565538592334,-3.92310234168463,"Down_in_responders"
"HAMP",3.9270588435694,9.74531088342776,1.99567280552452,0.0516828366774027,0.951565538592334,-3.9238700492958,"Up_in_responders"
"NUCB1",-0.286047660292419,12.8863104992706,-1.99560981842904,0.0516899303765227,0.951565538592334,-3.92393514437024,"Down_in_responders"
"PSMB6",-0.237042855259782,11.4765661562504,-1.99560414375263,0.0516905695081725,0.951565538592334,-3.92394100888175,"Down_in_responders"
"LINC01619",0.744300993037004,4.33853813982653,1.99465190998543,0.0517979150487384,0.951565538592334,-3.92492491421598,"Up_in_responders"
"VIM",-0.439675288597686,16.9446984246021,-1.99443563620006,0.0518223224376261,0.951565538592334,-3.92514833047267,"Down_in_responders"
"LDLRAD4-AS1",0.156172260626039,-0.906700980993614,1.99375741793584,0.0518989265428811,0.951565538592334,-3.92584882487554,"Up_in_responders"
"LINC02153",0.117976182163897,-1.72836245818238,1.99315673675857,0.0519668544865736,0.951565538592334,-3.92646908081969,"Up_in_responders"
"CUEDC1",-0.319285658384887,9.76975164589585,-1.99290205104111,0.0519956787351951,0.951565538592334,-3.92673202227031,"Down_in_responders"
"ZNF418",-0.643312690909709,7.25068733061196,-1.99270503608267,0.0520179855141938,0.951565538592334,-3.92693540562054,"Down_in_responders"
"ZNF565",-0.290076307917657,7.13370868332148,-1.99255863356029,0.0520345671090051,0.951565538592334,-3.92708653039161,"Down_in_responders"
"LINC01622",0.958280332186224,2.81329140429874,1.99226285267594,0.0520680812577716,0.951565538592334,-3.92739182541593,"Up_in_responders"
"RNF125",0.564562828179195,9.62299405921585,1.99214411752293,0.0520815400612118,0.951565538592334,-3.92751436991056,"Up_in_responders"
"UPP2",6.46275382285724,5.90263001290298,1.99147754383957,0.0521571528998723,0.951565538592334,-3.92820222360305,"Up_in_responders"
"RNASET2",0.61164647829008,10.7709743206347,1.991464031271,0.0521586866780066,0.951565538592334,-3.92821616570158,"Up_in_responders"
"ABCG5",2.89838664428329,7.08158136174286,1.9914489789686,0.0521603952733214,0.951565538592334,-3.92823169639149,"Up_in_responders"
"GPC3",1.05733810439219,8.31553474650783,1.99123092478186,0.0521851521433845,0.951565538592334,-3.92845667046486,"Up_in_responders"
