"gene","logFC","AveExpr","t","P.Value","adj.P.Val","B"
"CD45RB",0.0609105257757694,2.46624065576711,1.11712344137579,0.266514870932599,0.761435238931505,-5.13350932615178
"IFI6",0.0507369584673754,3.26413852513312,1.11539172206107,0.267252476062059,0.761435238931505,-5.13521930149807
"IL2RA",0.0711917242033344,2.12026390234871,1.11450775868551,0.267629538148273,0.761435238931505,-5.1360911698091
"PRKCA",-0.0383100822439206,2.74784754874261,-1.1137419769596,0.26795648860058,0.761435238931505,-5.1368459294029
"ITGAM",0.0506026018437997,2.34908908583317,1.11253385548537,0.268472861922066,0.761435238931505,-5.13803563485205
"CD27",0.106100670677516,2.37345739218452,1.1120862650921,0.268664346190217,0.761435238931505,-5.13847608316996
"TWF1",0.0208924682477729,3.04058465526662,1.10725148829159,0.270738783922595,0.761435238931505,-5.14322271008908
"DDB2",0.0296950901057769,3.04100357271647,1.1059096700944,0.271316481551462,0.761435238931505,-5.14453649251308
"CD36",-0.071029269429971,2.56076181275829,-1.10399170879768,0.272143714487219,0.761435238931505,-5.14641168570755
"IRF2",0.0262574302520271,2.63971601810641,1.10062995032392,0.273597891196542,0.761435238931505,-5.14969083071945
"PIK3R5",0.0697740509631202,2.12696993143682,1.09916129163476,0.274234868774559,0.761435238931505,-5.15112033953202
"MAML2",-0.0361822424483051,2.71731529949716,-1.09837439623637,0.274576578734259,0.761435238931505,-5.15188549348272
"MRC1",-0.0544671758678934,2.65085930797932,-1.09775927853031,0.274843899445782,0.761435238931505,-5.15248324399575
"BAD",0.0236349509613936,2.75361086166611,1.0898711281465,0.278287950253648,0.764222171703741,-5.16011975244221
"IL10RA",0.0579001858814605,2.57882401173072,1.08906717484375,0.278640630905463,0.764222171703741,-5.16089504413166
"IL11RA",-0.0461717076078427,2.48493194459541,-1.08785631120994,0.279172398225492,0.764222171703741,-5.16206168679297
"CD48",0.0639055735937255,2.76159187111652,1.08390738106783,0.280911487628017,0.764222171703741,-5.16585760838233
"SMAP1",0.0232460929928302,2.90762670145421,1.08321633673296,0.281216585655028,0.764222171703741,-5.16652049305279
"MSH6",0.020791642962521,2.76451748128962,1.07864638444357,0.283239975571818,0.765365155423067,-5.17089384351345
"LIF",0.113086964568904,2.34907174154279,1.07507822108355,0.2848267538095,0.765365155423067,-5.1742959645742
"TNF",0.0690467197811264,2.33408414902972,1.07335204125924,0.28559657907914,0.765365155423067,-5.17593787078117
"SIGLEC1",0.0440555381711736,2.62353036316484,1.07258977243474,0.285936982222663,0.765365155423067,-5.17666210564895
"ARG2",-0.0586862938381651,2.26869982081387,-1.06811272196503,0.287941892602054,0.767845046938809,-5.18090563705884
"ZC3H12A",0.0697059894681749,2.19345788331176,1.06294396866664,0.290268497662951,0.770520388487909,-5.18578324925288
"LTBP1",-0.0540223000028459,2.75909491161009,-1.05888718453425,0.292103539803776,0.770520388487909,-5.18959534926367
"EGR1",-0.0424749066219032,3.21172069018156,-1.05756927779432,0.292701378422814,0.770520388487909,-5.19083070427844
"CCL2",-0.0450485909257168,3.22882120779575,-1.05630887266624,0.293273911910426,0.770520388487909,-5.1920107542883
"CCL4",0.0632225428954651,2.54133746558502,1.05077373936312,0.295797243647479,0.774292784841931,-5.19717673627552
"NFKB2",0.0278383419143817,2.91452605018756,1.04678168378502,0.29762625027112,0.7762267040038,-5.20088609922526
"ZAP70",0.0720672979692942,2.52540613774798,1.03020045681125,0.305305065651943,0.789036836539136,-5.21614548949953
"CD209",-0.062285390545453,2.1903846234993,-1.02620832448807,0.307173575847481,0.789036836539136,-5.21978380379573
"BCL2L1",0.0201643005567678,2.97904613703922,1.02529910298647,0.307600207114874,0.789036836539136,-5.22061051114654
"WDR76",0.0346224227285892,2.37115897598001,1.02309920311253,0.30863410481704,0.789036836539136,-5.22260780049903
"C2",0.0486151155664336,2.92888966035304,1.02195044354962,0.309174918406184,0.789036836539136,-5.22364909225199
"PDGFA",-0.0546261035501159,2.55357659406802,-1.02192439832433,0.309187187351712,0.789036836539136,-5.22367268765374
"IFIT1",0.05338510103776,2.66447822698361,1.01913483101073,0.310503139518849,0.789565126205073,-5.22619646264918
"TGFB1",0.0297156189656036,3.14259440875378,1.01412649583614,0.31287517290815,0.790543418323767,-5.23071066778373
"IRF9",0.0269239527913143,2.88636902835926,1.01363524342414,0.313108488718121,0.790543418323767,-5.23115228098091
"EIF2AK2",0.0204236747965845,2.93686711693818,1.00800149332657,0.315792493028132,0.792347406289327,-5.23620179542515
"EGFR",-0.0929965015561289,2.2432966252359,-1.0066602927658,0.316433713537198,0.792347406289327,-5.23739985169511
"ITGB8",0.0960436836961285,2.61948586594334,1.00514015120444,0.31716153201188,0.792347406289327,-5.23875586367968
"MX1",0.0586352215115338,2.78506905089155,0.995707967771009,0.321702379909429,0.799972199155505,-5.24712482232953
"APLNR",-0.0760034679687127,2.21076502376434,-0.994141407178431,0.322460703873076,0.799972199155505,-5.24850731572235
"SPRY4",-0.0530422335129423,2.94443683007499,-0.984560481114544,0.327124258192091,0.801902407555322,-5.25691612163062
"CCNB1",0.0289403290173111,3.00505273072779,0.984277753359161,0.327262548676905,0.801902407555322,-5.25716304936225
"FZD9",-0.0834990289565631,2.18444975996933,-0.982747446155572,0.328011735234286,0.801902407555322,-5.25849837793947
"LILRA5",0.0827842120036104,1.83453520171339,0.981791644455007,0.328480235605886,0.801902407555322,-5.25933136704637
"EIF5AL1",0.148183739586094,1.19111949128688,0.975410109517574,0.331619514942543,0.801902407555322,-5.26487257782746
"CD84",0.046257768713764,2.6918039151039,0.97366641546661,0.332480704793101,0.801902407555322,-5.26638050260227
"CSF2RB",0.0586243002715929,2.38434352061428,0.971592655487246,0.333506816299682,0.801902407555322,-5.26817042230973
"CCND2",-0.0529880051978977,2.63892426241643,-0.96808860348338,0.335245351974972,0.801902407555322,-5.27118636760925
"CD47",0.0181306691736012,3.16849489043592,0.96615328906012,0.336208092369101,0.801902407555322,-5.27284751869404
"CXORF36",-0.0443700964512663,2.24129498271216,-0.964657512597717,0.336953415720249,0.801902407555322,-5.27412916591262
"CSF2",0.0738320004313637,2.10978545344544,0.963206324276786,0.337677550708249,0.801902407555322,-5.27537074762787
"RIPK2",0.0187369949658556,2.75445816447998,0.960710556894804,0.338925295429525,0.801902407555322,-5.27750174583948
"TMEM140",0.0442334781830942,2.78416144962231,0.96069432274263,0.33893342141451,0.801902407555322,-5.27751558954352
"APH1B",-0.043106507177757,2.39553212423236,-0.960548346525129,0.339006495328865,0.801902407555322,-5.27764006073627
"BCAT1",0.0545537490400725,2.44887043659867,0.955052968993283,0.341764872797221,0.805750296131196,-5.28231237525505
"SREBF1",0.0219177952717402,2.89390257379857,0.950295809729987,0.344164436518411,0.807041062794029,-5.28633580760666
"SFRP4",-0.0974782244506383,2.59508365325675,-0.949475460076924,0.34457933018172,0.807041062794029,-5.28702763747088
"IL32",0.0480498955332997,2.83395167395902,0.947165959783682,0.345749102862455,0.807125774551042,-5.28897217317392
"CNTFR",-0.12408880133576,1.86547432622853,-0.939184975544266,0.349811246301507,0.807490838476023,-5.29565617223499
"GIMAP4",0.0374375852855042,2.84034564519554,0.938735355505453,0.350041003560457,0.807490838476023,-5.29603107347845
"PGPEP1",0.0350016613925184,2.64831243462152,0.937920020551189,0.350457889995103,0.807490838476023,-5.29671046499048
"FOXP3",0.11941527564455,1.66665450500902,0.93685737858146,0.351001705469215,0.807490838476023,-5.29759505965614
"CCL22",0.129030978454107,1.55915563189873,0.935736196351064,0.351576067313999,0.807490838476023,-5.29852731912469
"CCND1",-0.0319943943617638,3.2677413632639,-0.929139275850749,0.354967774887408,0.807797884447846,-5.30399044659922
"ANGPT1",0.0851084964554336,2.12872751151534,0.921038945348833,0.359160996624525,0.807797884447846,-5.31064669352006
"ERBB2",-0.0406452427282593,2.78196573945867,-0.919535977684441,0.35994248353429,0.807797884447846,-5.31187542550825
"TYMP",0.0347902019427879,3.12484672022146,0.917605843354866,0.360947668621466,0.807797884447846,-5.31345049163269
"HELLS",0.0216780759603488,3.00794791412467,0.916248670402213,0.361655532585881,0.807797884447846,-5.31455605223287
"GZMM",0.138777343390021,1.28956098008874,0.915785324295072,0.361897403131499,0.807797884447846,-5.31493312851516
"SERPINB5",0.191629952111227,1.44879144855212,0.915198676491424,0.362203785684551,0.807797884447846,-5.3154102803518
"TNFSF4",0.0475895232091053,2.24007600703875,0.915004463794009,0.362305251474787,0.807797884447846,-5.31556817769122
"LRRC32",-0.0407843012477658,2.60152232597019,-0.914603512706344,0.362514784193453,0.807797884447846,-5.31589405179241
"IL6R",0.0334374669709638,2.76306632891461,0.913199442352158,0.363249142924434,0.807797884447846,-5.317034107977
"CDKN1C",-0.0533644238126598,2.64937836272233,-0.911403610630639,0.364189776555841,0.807797884447846,-5.31848975310593
"CDC25C",0.0709546291881595,1.82983809355654,0.905607935174228,0.367236002144286,0.812024948840781,-5.32316834368541
"MMP9",0.0490482877668352,2.97546034550883,0.902227769099376,0.369020043088998,0.813443562474819,-5.3258834613162
"TGFBR2",-0.0205229143278061,3.11520586472739,-0.89812480895236,0.371192906546684,0.815707868707527,-5.32916575643116
"TNFSF13",0.0428866386541116,2.44440775577904,0.894549927084924,0.37309265979706,0.815968478726895,-5.33201361065703
"GLS",0.0218831964581558,2.90643173409823,0.893590516029834,0.373603545035067,0.815968478726895,-5.33277600494508
"BATF3",0.0380152747272793,2.36469730147029,0.888573102957423,0.376282460975102,0.81811835866921,-5.33674998139141
"CSF3R",0.0436258919631851,2.67448639309617,0.887445837251944,0.376885985454355,0.81811835866921,-5.33763979076247
"SPIB",0.0688939856707886,2.31136534906765,0.883728774596635,0.378880343751911,0.819110565250187,-5.34056599167624
"MAGEA4",0.150868754902434,1.76850526738842,0.880365490182652,0.380690552219077,0.819110565250187,-5.34320327702769
"ULBP2",0.13368177245987,1.30015993938849,0.879713167019934,0.381042272756518,0.819110565250187,-5.34371364444822
"TLR9",0.0691294060027128,1.75071504823073,0.878040970464793,0.381944814133514,0.819110565250187,-5.34502024532331
"OAS2",0.0543189995684705,2.77866470247087,0.864813823668892,0.389130744732457,0.83015422019986,-5.35526932353788
"CDK2",0.0360118654882493,3.27291238566096,0.860658480374812,0.391405344516541,0.83015422019986,-5.35845749762422
"TNFRSF10C",-0.0534867104108643,2.22220336441894,-0.856086296471002,0.393917558805627,0.83015422019986,-5.36194802614734
"SLC7A5",0.0354280046766502,3.06718574322702,0.854555437021741,0.394760906803254,0.83015422019986,-5.36311263555195
"ITGA6",0.0347810544695069,3.01196426576051,0.853269807642983,0.395470013052599,0.83015422019986,-5.3640890995431
"CD276",-0.0217958262838764,3.05686711020532,-0.852186758901831,0.396067988805926,0.83015422019986,-5.36491057578188
"CASP8",0.0281947856173694,2.74082638271722,0.849125439472172,0.397761205966142,0.83015422019986,-5.36722698497019
"CXCL16",0.0339981635620163,2.74464382665757,0.847690667490648,0.398556300098132,0.83015422019986,-5.36830980906344
"CD163",0.0311608401852435,2.93945195651254,0.845686157304188,0.399668745220241,0.83015422019986,-5.36981959567932
"CXCL5",-0.111864654144695,1.97216337442876,-0.844892143535124,0.400109923247359,0.83015422019986,-5.37041666938075
"CD14",0.0228049249943361,3.0785201757441,0.844216135984195,0.400485767430785,0.83015422019986,-5.37092457075431
"MMRN2",-0.0352351757695946,2.54778080271763,-0.84001808753082,0.402824597585191,0.83015422019986,-5.37406970531049
"IRF8",0.044988970592807,2.72113350907534,0.838703373621626,0.403558759453958,0.83015422019986,-5.37505149982089
"TLR1",0.0477969084906533,2.33282132934499,0.837847154741555,0.404037325540817,0.83015422019986,-5.37569008752191
"COMP",-0.0973159241480146,2.34341515418128,-0.834902684514214,0.405685705287764,0.83015422019986,-5.37788123668336
"HERC6",0.0485965905183776,2.52993359648639,0.834188063857681,0.406086379552781,0.83015422019986,-5.37841188086927
"GZMK",0.0696321775856745,2.39949360804112,0.83035379955711,0.408240269340117,0.83015422019986,-5.38125138262212
"CDH11",-0.0437349922758465,2.80059125219705,-0.826995033787074,0.410132709536554,0.83015422019986,-5.3837281578165
"IL15",0.0560944819371318,2.23215768034234,0.824792666071101,0.411376463101984,0.83015422019986,-5.38534682753969
"PDK1",0.0245100769029927,2.78526728963631,0.823550094149175,0.412079187635013,0.83015422019986,-5.38625820097397
"KLRK1",0.092386702551809,2.35362502642998,0.823343967421417,0.412195830411039,0.83015422019986,-5.38640925516757
"HK1",0.0181504787035318,3.02824645252989,0.822373584904844,0.412745216222964,0.83015422019986,-5.38711987209293
"PRR5",-0.0325601416598644,2.47315125330033,-0.810970950473148,0.419233776584296,0.835693224694371,-5.3954082005887
"TLK2",-0.013215047294012,2.88958692206957,-0.809418791411269,0.420121700537298,0.835693224694371,-5.39652760869753
"EPM2AIP1",-0.012820861917278,2.84518199492175,-0.807196480879297,0.421394938965266,0.835693224694371,-5.39812664475773
"FADD",-0.0162042614608979,2.87158438741363,-0.804675422130539,0.422842117331394,0.835693224694371,-5.3999353924884
"FPR1",0.0473256958848212,2.44884888662977,0.803268178491135,0.423651208325823,0.835693224694371,-5.4009426006047
"MAGEA1",0.0938353159656846,2.04232956221713,0.803256312945269,0.423658034294398,0.835693224694371,-5.40095108575328
"AXL",0.0345183074531721,2.75830131735402,0.803025220661047,0.423790989248934,0.835693224694371,-5.40111631708025
"H2AFX",0.0237361413007031,2.82384475554904,0.796671324866675,0.427456283934987,0.835693224694371,-5.40564099107833
"PFKM",-0.0241052354656377,2.83159994134629,-0.796473107660547,0.427570927589615,0.835693224694371,-5.40578157326431
"TAF3",0.0309205027734079,2.10943835471642,0.794084792360177,0.42895369425009,0.835693224694371,-5.40747273223636
"TYMS",-0.0240552388413962,3.09933659781911,-0.784361660071584,0.434610273210016,0.835693224694371,-5.41430592293142
"TPI1",0.0121373840447014,3.43550616946742,0.783916299888594,0.434870410752366,0.835693224694371,-5.4146169219117
"TLR5",-0.0577599184378836,1.92726592231518,-0.782149734363943,0.435903170094777,0.835693224694371,-5.41584881313446
"RRM2",0.0492032938315567,2.07001823085856,0.778665067991062,0.437944556531743,0.835693224694371,-5.41827075695889
"SELL",0.0682606189290729,2.04641637520234,0.778313441136152,0.438150855894423,0.835693224694371,-5.41851455486048
"WNT5B",0.0718665224830806,1.65500177626536,0.775918859139525,0.439557263167203,0.835693224694371,-5.42017192996269
"PRKAA2",0.0877625916436533,1.62045499817812,0.775068821408967,0.440057146502799,0.835693224694371,-5.42075905872605
"ENO1",0.0135055791243843,3.5441247243901,0.77256702351405,0.441530302104859,0.835693224694371,-5.42248338638159
"BRD4",0.00940902499712326,3.29260272980504,0.769909651235367,0.443098199327893,0.835693224694371,-5.42430891314084
"CDKN2B",0.0553408355668581,2.48348826440518,0.768597443991028,0.443873614295293,0.835693224694371,-5.42520806544249
"UBE2C",0.0363352073706222,2.59901215719719,0.768151428688737,0.444137354411905,0.835693224694371,-5.42551333973493
"TCL1A",0.107809983195907,1.80170363911568,0.767065018674197,0.444780155714507,0.835693224694371,-5.42625619871982
"OTOA",0.0801668245297451,1.79092157169145,0.763625620380485,0.446818706896279,0.835693224694371,-5.42860112348853
"AREG",-0.0955900383424737,2.18350409145309,-0.763500196889905,0.446893147900892,0.835693224694371,-5.42868643847374
"CLEC7A",0.0473279750824465,2.23365000245156,0.762653960733553,0.447395590683433,0.835693224694371,-5.42926169959537
"PTPRC",0.03688050365164,2.86435239613282,0.758968873508475,0.449587363031834,0.835693224694371,-5.43175943117559
"CCL18",0.0511110447130303,2.50153023516076,0.757344358936613,0.450555530676575,0.835693224694371,-5.43285672302343
"IL33",-0.0528253411226576,2.51345535117251,-0.756936566333252,0.450798752217447,0.835693224694371,-5.43313180524821
"COL4A5",-0.119923824439745,1.88285806884281,-0.756789205315643,0.450886661944858,0.835693224694371,-5.4332311736925
"HDAC4",-0.0215555338537565,2.60765059390675,-0.753143819498842,0.453064486202898,0.835693224694371,-5.43568324494777
"GIMAP6",0.0430973011873932,2.34685005161394,0.751255305650497,0.45419508593547,0.835693224694371,-5.43694895557137
"HRAS",0.0176713738833389,2.87562420663523,0.749439829102417,0.455283479897465,0.835693224694371,-5.43816275562695
"FYN",-0.0162539924481329,3.05988484083253,-0.749199420529242,0.455427718533038,0.835693224694371,-5.43832327158476
"IL18",0.0494394282041841,2.51488869079373,0.748435310337709,0.455886337193564,0.835693224694371,-5.43883311466816
"NRAS",0.0158510202223106,3.03119870204104,0.747281114124107,0.456579584840043,0.835693224694371,-5.43960226313027
"VEGFC",0.0439135340961156,2.37698903864157,0.744846823537278,0.45804366770154,0.835974765097811,-5.44122061192412
"SAMSN1",0.0358490577338739,2.55588038756981,0.741291044339723,0.460187054603944,0.835974765097811,-5.44357516308161
"CDC20",0.0298853965897585,2.54338584910933,0.739281301264638,0.46140102081138,0.835974765097811,-5.44490104089042
"MXI1",0.0270789478812423,2.92854538486334,0.737959369389558,0.462200509706463,0.835974765097811,-5.44577121276926
"IL10",0.0537438753494519,1.93981760411189,0.73418589924425,0.464486969542238,0.835974765097811,-5.44824665984331
"IFNAR1",-0.0127412583568982,3.03080123127871,-0.729890609832202,0.467097368400365,0.835974765097811,-5.45104915988528
"CXCL14",-0.0843890987358664,2.79133091815907,-0.729751836184942,0.467181843458529,0.835974765097811,-5.45113943289214
"P4HA1",0.0161436646174504,2.91182182031422,0.729045345880237,0.467612035345458,0.835974765097811,-5.45159874552803
"IRF4",-0.0799636920318174,2.41645398448202,-0.728391525002973,0.468010354428763,0.835974765097811,-5.45202342414131
"CLECL1",0.06939838865002,1.84379616506395,0.727629846539852,0.46847462257588,0.835974765097811,-5.45251768480049
"POLR2A",-0.0094399680897963,3.10964712465552,-0.72271724479942,0.471475221076467,0.838075145855503,-5.45569323623043
"API5",0.00898642517962278,3.16065600449212,0.721850391659315,0.472005805460754,0.838075145855503,-5.45625137014091
"GNG4",-0.0625363160740804,1.84603622087799,-0.716252086525845,0.475440448685691,0.841529804054302,-5.45983995235968
"COL11A2",-0.0850703506231616,2.45450572090369,-0.714829684139423,0.476315324485792,0.841529804054302,-5.46074732719647
"APC",-0.0125648185466241,2.8510590914171,-0.711326748423474,0.478473682873269,0.842643606972999,-5.46297430245189
"TBC1D10B",0.00913362677749863,2.92437176836927,0.707403331739076,0.480897546289009,0.842643606972999,-5.4654557476035
"MRPL19",-0.0103167070565662,2.84852331855472,-0.70715322930132,0.481052287773299,0.842643606972999,-5.46561346964628
"COL5A1",-0.0314576383060836,3.08305044971233,-0.706139619460545,0.481679702300577,0.842643606972999,-5.46625211720942
"CCR4",0.054249577367778,2.14347712079777,0.700183918741009,0.485375330064696,0.846456362506712,-5.46998632998998
"RIPK3",0.0370023429349757,2.4446322736559,0.698799087001952,0.486236871159052,0.846456362506712,-5.47085013204704
"DTX4",-0.0623923298448212,2.21848964805884,-0.695726817282536,0.488151204202653,0.847716237542167,-5.47276044752384
"MS4A4A",0.0246843114109043,2.7720301861602,0.668829661330962,0.505085576589819,0.870545491498903,-5.48912905745726
"THY1",-0.0272349188764043,2.88631253266485,-0.665920463451184,0.506935838875818,0.870545491498903,-5.49086118947405
"RB1",0.0134208811047207,2.96487857068447,0.665006120894169,0.5075181100577,0.870545491498903,-5.4914040429006
"PDGFB",0.0322720858286476,2.26046701463215,0.664771645936821,0.507667485655949,0.870545491498903,-5.49154313376869
"TAPBPL",0.0231321796401383,2.73803103311767,0.663568603095611,0.508434269254848,0.870545491498903,-5.49225601622353
"IFI16",0.0148508968022263,3.38397490238441,0.663256459510475,0.508633320875763,0.870545491498903,-5.4924407729397
"CLEC14A",-0.0309967404666978,2.54137459973878,-0.660461472519541,0.510417508414048,0.871248516620315,-5.49409127819059
"NDUFA4L2",0.0305393364175104,2.63896897954245,0.658196343328204,0.511865891633507,0.871248516620315,-5.49542382422305
"TWIST1",-0.0367827622746648,2.59033875050325,-0.656444515168,0.512987546858285,0.871248516620315,-5.49645129148466
"SNCA",-0.0363544624809951,2.97303894368836,-0.654062288274069,0.514514913620454,0.871248516620315,-5.49784414136972
"PROM1",0.0738316073832246,1.90846556387493,0.651954976781519,0.515868014446287,0.871248516620315,-5.49907207006445
"SLC11A1",0.0522332140215487,2.32119587929458,0.649249792884481,0.517607749392895,0.871248516620315,-5.50064262249933
"LILRA1",0.0323021448717076,2.18040713521487,0.649246727294349,0.517609722655047,0.871248516620315,-5.50064439862229
"STC1",0.0511430341927341,1.98795909458071,0.645862729109959,0.519790343900224,0.872855483153206,-5.50259993046373
"BNIP3L",0.0140077101382228,3.16593101353998,0.638001573995562,0.524874502958487,0.87796516957327,-5.50710360777901
"LTB",0.0502255178518256,2.35405833925699,0.634730422841404,0.526997687327883,0.87796516957327,-5.5089615505232
"SLC16A1",-0.0198756317117281,2.83551435963332,-0.634332682506047,0.527256148904429,0.87796516957327,-5.50918681276558
"CSF1R",0.0212721567996068,2.87855082251094,0.632706414729446,0.528313620324037,0.87796516957327,-5.51010640131779
"GHR",-0.0499623528321607,2.04275112309825,-0.631653775853594,0.528998676610861,0.87796516957327,-5.51070037820609
"RPL7A",-0.00940954008487704,3.73299579323804,-0.624533689293664,0.533644431980247,0.883615896674269,-5.51469230737619
"ITGAV",-0.0118883165892374,3.12043283292857,-0.622619417655189,0.534897025167602,0.88363499285228,-5.51575790354418
"ERO1A",-0.0152733284448847,2.93431145000901,-0.618526046812431,0.537580538238073,0.886012368577565,-5.51802562842679
"RPL23",-0.00918106141646646,3.73102493293045,-0.612542710890581,0.541515370110447,0.887360694525774,-5.52131369862594
"SHC2",-0.0461600037498298,2.48435074946399,-0.610852713628046,0.542629402200384,0.887360694525774,-5.52223667389462
"RNLS",0.0511707925524916,2.14454371953826,0.610168622251742,0.543080678757577,0.887360694525774,-5.52260956437482
"CASP1",0.0301163263707407,2.95585506442873,0.60970928710308,0.543383796086008,0.887360694525774,-5.52285971016754
"JAG1",-0.0238629185729309,2.81549908928065,-0.606509298112219,0.545497851223336,0.888774531054955,-5.52459718122255
"WNT11",-0.0659684011385033,1.78422781188187,-0.603391200691244,0.5475617798795,0.889021866645914,-5.52628146214294
"GOT2",0.0115224123845943,2.87405446207196,0.597903884120139,0.551203428731399,0.889021866645914,-5.52922458839476
"BLK",0.0667097845788496,1.95424060897406,0.597640094606657,0.551378796118647,0.889021866645914,-5.52936539993322
"UBE2T",0.0219900774784128,2.617039130072,0.5972237030989,0.551655669991834,0.889021866645914,-5.52958754532454
"EXO1",0.0248750093940648,2.57364727887611,0.596867183365291,0.551892788002099,0.889021866645914,-5.52977762694897
"ABCF1",-0.0101179730228234,2.9682998807448,-0.593778238873181,0.55394934034113,0.890320384476037,-5.5314198087112
"CCL3/L1",0.0292487165993469,2.77785367374343,0.588834552677129,0.557248639562891,0.893605926506258,-5.53403043185102
"SELP",-0.0518451229141061,1.98336893101803,-0.585398063902765,0.559547776280924,0.894735581334021,-5.53583238150823
"RPTOR",-0.0113496645575859,2.87466210564887,-0.584026970131261,0.560466389431143,0.894735581334021,-5.53654840319902
"ITGA2",0.0312516352462393,2.48934260232283,0.579272298326946,0.563657680717097,0.895635082974862,-5.53901850667283
"IL16",0.023601807516473,2.87771236469845,0.578977604893101,0.563855768203474,0.895635082974862,-5.53917094334891
"ITGAE",-0.00991133055981042,2.6961935077039,-0.577568244149071,0.56480358462881,0.895635082974862,-5.53989890135367
"SRP54",0.00705188735835183,2.94755401967144,0.567131679453166,0.571846422680318,0.901724968292901,-5.54523473093275
"TNFSF10",0.031661539726529,2.80106794669344,0.564537759387408,0.57360341011183,0.901724968292901,-5.54654591405901
"TNFRSF10D",-0.0400202302533987,1.96642497639876,-0.563333085912018,0.5744202754474,0.901724968292901,-5.54715282621233
"NF1",0.0184050879044459,2.84940370531268,0.557788192612186,0.578187343012993,0.901724968292901,-5.54992972749211
"MYC",-0.0158334973111898,3.2643727260969,-0.557669347175399,0.578268212615644,0.901724968292901,-5.54998894701502
"UBB",-0.00893767433703019,3.50039487602949,-0.557250846070963,0.578553028952302,0.901724968292901,-5.55019738224539
"ROR2",-0.0443419842705137,2.10057477316808,-0.557001088105256,0.578723036828088,0.901724968292901,-5.55032170058648
"INHBA",0.0417014071664035,2.34880021831537,0.556923702938097,0.578775717008224,0.901724968292901,-5.55036020822617
"KIF2C",0.0226980358877591,2.63639076962709,0.553615037888788,0.581030235474312,0.903260977418581,-5.55200166151481
"APOE",0.0179881165343243,3.5265867542771,0.546162764583146,0.586123415390738,0.903816768393629,-5.55566319673852
"GLUL",0.0113632612955596,3.44242470721669,0.544371472110337,0.587350780814782,0.903816768393629,-5.55653596470184
"EIF2B4",0.00892377618875706,2.64939375500666,0.543898307621951,0.587675187063147,0.903816768393629,-5.55676602804055
"SFXN1",0.0220952761281668,2.79499507701696,0.542867282378716,0.588382359236022,0.903816768393629,-5.55726664743424
"HIF1A",-0.0109083474603722,3.12556086843918,-0.541207675427416,0.589521507670971,0.903816768393629,-5.55807049520166
"KAT2B",0.0163104821874325,3.08482900417391,0.537853326377883,0.591827065381318,0.903816768393629,-5.55968774106406
"AQP9",0.0416236641296961,2.30986220968043,0.537058572786553,0.592373941357603,0.903816768393629,-5.56006945457069
"TLR3",0.0267075776805434,2.55611660096704,0.536826502733685,0.592533674873991,0.903816768393629,-5.56018081005752
"TBXAS1",0.0190106174832656,2.80324669971448,0.536421620347146,0.592812402864922,0.903816768393629,-5.5603749725409
"BRD3",-0.016284180826307,2.75659596696072,-0.530757288123851,0.596718203348189,0.906498196748313,-5.56307605131732
"TNFRSF11B",0.0337998835243654,2.24214327357347,0.526836549840039,0.599428660980286,0.906498196748313,-5.56492899262833
"TNFRSF25",0.0219875263224081,2.70745794641266,0.520590914879918,0.603757992768493,0.906498196748313,-5.56785247315283
"FUT4",0.0192573020513276,2.41134173460057,0.518815792344704,0.604991063734592,0.906498196748313,-5.56867705339626
"PIK3R1",-0.00985580453470103,3.03304870837186,-0.516243515468694,0.606779899300378,0.906498196748313,-5.56986695886447
"DNMT1",0.00858617741878653,3.05456616539347,0.515331489678141,0.60741472362341,0.906498196748313,-5.57028743929369
"SNAI1",-0.0253529867364395,2.41913518318004,-0.51495275816526,0.607678431671563,0.906498196748313,-5.5704618324515
"CSF3",0.0670051193383354,1.45538842916473,0.514158925440895,0.608231339765059,0.906498196748313,-5.57082695213107
"SOCS1",0.0295265613298965,2.41775452544627,0.513986674205139,0.608351343553997,0.906498196748313,-5.57090610433362
"TNFSF18",-0.0789108492288293,1.08097185963764,-0.513731346831016,0.608529244414045,0.906498196748313,-5.57102338283441
"ROBO4",-0.0356676679182244,2.17031427336209,-0.513664195247684,0.608576036581031,0.906498196748313,-5.57105421767848
"TNFSF13B",-0.0267072332114973,2.12842691252076,-0.505564236895174,0.614232078725473,0.909445444447349,-5.5747441756437
"NT5E",0.0331844953837672,2.57531860945044,0.502126150033094,0.616639909990411,0.909445444447349,-5.57629277191242
"FCN1",0.0283136303746407,2.48694498372878,0.499450440125638,0.618516718429279,0.909445444447349,-5.57749070254916
"PF4",0.0515991373683267,1.74208731725922,0.498880172352926,0.618917045342853,0.909445444447349,-5.57774519167136
"FCAR",0.0535580625059942,1.58190474221164,0.497549105339376,0.619851898152513,0.909445444447349,-5.57833807166778
"BAX",-0.00859587120823457,3.13247324324501,-0.495998729801425,0.620941565011525,0.909445444447349,-5.57902664900665
"PECAM1",-0.0170706508645777,2.97057538965659,-0.495364894783622,0.62138729325232,0.909445444447349,-5.57930754223493
"LY9",0.0432601231930088,2.24484614678189,0.493123525521684,0.622964608620232,0.909445444447349,-5.58029797191453
"RICTOR",0.00728856458366156,2.93392537874396,0.492869616927714,0.623143402231286,0.909445444447349,-5.5804098888102
"NFATC2",0.0200030091145948,2.77170904717891,0.492607816594497,0.623327776531329,0.909445444447349,-5.58052522415455
