"gene","logFC","AveExpr","t","P.Value","adj.P.Val","B"
"JAK2",0.341999999999983,8.94385,1.47671977597882,0.147457154340132,0.239002691476553,-5.34120535337411
"SELP",0.672904761904753,5.7613,1.47649047564884,0.147518407657777,0.239002691476553,-5.3415252189149
"POS_C",-0.41189285714287,10.218575,-1.4719724107452,0.148729443545972,0.240034391514348,-5.34781867999608
"FAS",0.340607142857133,8.532575,1.46962974380881,0.149360471578465,0.240125681229994,-5.35107510691971
"XCL2",0.687916666666659,5.132375,1.44078075713219,0.157306143880428,0.251930912421528,-5.39079481379119
"STAT3",0.300630952380942,11.090475,1.43435736933212,0.159119751077596,0.253435873892743,-5.39954221779993
"BATF",0.638380952380943,5.32855,1.43316412768393,0.159458456540171,0.253435873892743,-5.40116330311755
"CCL20",0.924916666666663,4.244725,1.42130053893822,0.162856813262896,0.257856620999586,-5.41721446972908
"TCF7",0.518880952380941,6.8257,1.39985164852675,0.169144394125977,0.266695835227937,-5.44592830992226
"FCGR3A",0.58432142857141,9.700725,1.39793428057802,0.169715531508687,0.266695835227937,-5.44847587309993
"POS_B",-0.395428571428594,12.2083,-1.39005161348524,0.17207935342564,0.269397639445384,-5.45891615241956
"NOS2A",0.826249999999996,2.263375,1.38577059842365,0.173373790178582,0.270411359308385,-5.464563757572
"CXCL12",0.73297619047618,6.28625,1.38266751256889,0.174316769333274,0.270871411082932,-5.46864753379866
"MYO1E",0.275869047619038,9.861725,1.37046216899914,0.178064355836857,0.275670002740023,-5.48462954555359
"PCDH7",-0.673095238095257,11.4545,-1.3544614047414,0.183071145889018,0.282211608611719,-5.50538609978507
"CCL2",0.576273809523794,8.850025,1.35266455882738,0.183640089814324,0.282211608611719,-5.50770314312137
"CCR7",0.885892857142849,4.113625,1.33790896799445,0.188363710361602,0.288410369711172,-5.52662443026917
"PMCH",0.884714285714279,3.3252,1.31842092045116,0.19474405816163,0.297091300407158,-5.55132351574966
"EDC3",-0.185416666666686,9.561875,-1.29466963759296,0.202740919975742,0.308166198363127,-5.58097672998283
"IRF4",0.466809523809511,10.57565,1.29247138490153,0.203493423964827,0.308189316004702,-5.58369620566784
"FOXP3",0.846083333333326,4.113075,1.28588276110955,0.205761468173274,0.309924960502263,-5.59182159897516
"SMIM43",0.673559523809521,1.622675,1.28483948535316,0.206122342152223,0.309924960502263,-5.59310471281682
"CT45A1",-0.555702380952394,5.637075,-1.2758881923602,0.209238251949258,0.313482398977742,-5.60407442575468
"IFI27",0.698904761904744,13.16385,1.25042166879257,0.218296437582832,0.325885396105799,-5.634896608777
"JAK1",0.206535714285701,10.749925,1.24488024213158,0.220305639720049,0.327714439156514,-5.64152739486601
"SAP130",-0.180083333333352,9.406725,-1.23213381520321,0.224979379596379,0.333480073302434,-5.65667616959292
"STAT1",0.368488095238085,11.379725,1.22883342300244,0.226201427445699,0.334106702022269,-5.66057506948455
"POS_D",-0.320380952380971,8.17885,-1.22649050179885,0.227071926263753,0.33421149710651,-5.66333698667234
"SOCS3",0.528726190476175,8.144225,1.22142421591684,0.228962741388099,0.335561394064156,-5.66929259747564
"IL6R",0.37249999999999,8.00975,1.21973799017664,0.229594638043897,0.335561394064156,-5.67126975007089
"CXCL11",0.642071428571413,6.96305,1.18866314285231,0.241470816091674,0.351507941527907,-5.7072516669077
"C8G",0.540690476190469,3.9946,1.18682456923404,0.242187289856548,0.351507941527907,-5.70935351049571
"DMBT1",0.886726190476183,3.343375,1.1835467405884,0.243468472282322,0.352144710775124,-5.7130931835697
"NFATC2",0.448571428571416,9.17475,1.18090034395159,0.244506449580168,0.352426537670726,-5.71610542663103
"ATM",-0.324678571428592,11.046025,-1.17812511177461,0.24559841636507,0.352783979520959,-5.71925756602538
"MAGEB2",-0.940964285714288,2.340425,-1.17352435281427,0.24741647787361,0.353511670044916,-5.72446792638974
"TUBB",0.284261904761893,10.3891,1.17256588690174,0.24779645771091,0.353511670044916,-5.72555099629833
"NEG_E",-0.424273809523811,1.346825,-1.16249294633175,0.251815472424793,0.358023358753617,-5.73688350669383
"DPP4",0.747249999999989,5.926925,1.15858746358428,0.253386344504094,0.359035566110886,-5.74125278904047
"TNFSF10",0.417035714285698,9.101075,1.13717844858165,0.262123301096799,0.369337234160061,-5.76495992530903
"APOE",0.543833333333307,15.0304,1.13645122764318,0.262423824271622,0.369337234160061,-5.76575794053278
"NEIL1",-0.663797619047621,2.833825,-1.12056181647584,0.269051789540976,0.377394792040698,-5.78307470265028
"CDH5",-0.386619047619059,5.43605,-1.11599590959249,0.270978235402369,0.378657663297537,-5.7880084551049
"CYLD",0.338190476190469,7.4286,1.11387876039124,0.271874821532965,0.378657663297537,-5.7902897512875
"ZKSCAN5",-0.187523809523822,7.45435,-1.11200579653831,0.272669752757317,0.378657663297537,-5.79230453837701
"SH2D1B",0.696440476190467,3.505825,1.10399154862575,0.276089815894744,0.382137559748354,-5.80088965136253
"TGFBI",0.484333333333316,10.96155,1.09181757818857,0.281342896738834,0.388123204081956,-5.81381904213675
"PTGS1",0.567464285714279,7.601275,1.05669917315562,0.296889158990612,0.408222593612092,-5.85035917783439
"IL4",0.705023809523804,2.11315,1.05405875993437,0.298081666901233,0.408518481195788,-5.85306089373528
"DDX50",-0.191321428571447,8.993925,-1.04453833029515,0.302408975808616,0.412257313800354,-5.86274928257326
"THBD",0.464583333333318,8.716625,1.04372143959088,0.302782285494519,0.412257313800354,-5.86357671085711
"LAMP3",0.559761904761895,5.4595,1.0200431029505,0.313741227364629,0.425791665709139,-5.88729393130135
"MME",0.845892857142839,8.047125,1.01698276710446,0.31517714860918,0.426356142778762,-5.89032163209794
"CXCL10",0.618702380952376,8.786575,0.973861260304919,0.335885782755374,0.452904055457247,-5.93206350446551
"DDX43",-0.553869047619056,5.134125,-0.96707459124257,0.339225995273717,0.453814926421829,-5.93847618353975
"CAMP",0.605083333333327,3.848275,0.966206332705272,0.339654917815531,0.453814926421829,-5.93929350965343
"LCN2",0.743678571428561,5.670175,0.965875684312158,0.339818353995293,0.453814926421829,-5.93960457795609
"NR2F2",-0.230773809523829,9.201375,-0.935798649317381,0.354903755920551,0.472451496735001,-5.9674751279454
"TNFRSF18",0.59909523809523,4.2743,0.923830244075165,0.361026806906376,0.479076842180524,-5.97833097738263
"LRRN3",0.552702380952371,4.189275,0.915403515433979,0.365378921491341,0.482016561916113,-5.9858940833388
"IL6",0.441178571428565,5.822925,0.915076597559077,0.36554844528088,0.482016561916113,-5.98618615841881
"SMPD3",0.816416666666661,4.348425,0.909721052433497,0.368332819969325,0.483082697533116,-5.99095667063622
"TAP1",0.536785714285696,9.267,0.909077405867958,0.368668374433168,0.483082697533116,-5.99152819865462
"ALAS1",0.217880952380944,7.1299,0.897834970512741,0.374561222197795,0.489270596495869,-6.00144835706161
"IL23A",0.491297619047613,3.718175,0.880301020208974,0.383871680040803,0.499870287405158,-6.01668337883535
"TPSAB1",0.756035714285698,8.962525,0.876065671415557,0.386142488208044,0.501265714506094,-6.02032010577017
"IFITM2",-0.24016666666668,10.0957,-0.869612692732445,0.38961860911702,0.504212317680849,-6.0258285830106
"SF3A3",0.151904761904747,9.82725,0.847958802435755,0.401426847732999,0.51789019244566,-6.04402639113589
"IGFL2",0.422642857142848,6.19165,0.826310633967777,0.41345219039326,0.531763124875024,-6.06177690644061
"CD200",0.418154761904746,6.743625,0.819694219740376,0.417171256655944,0.53490056835026,-6.06711360494246
"GAPT",0.565107142857136,3.866175,0.807184973548959,0.424258332178292,0.542324106576533,-6.07709000926523
"IFNG",0.538333333333327,3.16575,0.800610451717923,0.42801220791034,0.544264955313502,-6.08227382558162
"IL1A",0.571714285714279,3.81855,0.79996680076637,0.428380790186943,0.544264955313502,-6.08277911986619
"S100A7",-1.71251190476191,6.911425,-0.794321128503172,0.431621945836952,0.546350005483552,-6.08719435631307
"MYC",-0.367011904761926,10.637075,-0.792560003609051,0.432636009126928,0.546350005483552,-6.08856545859372
"IRAG2",-0.351297619047626,5.418325,-0.788646508965838,0.434894531189238,0.547547933846691,-6.09160170629702
"TLK2",-0.143904761904773,9.9074,-0.778425874132176,0.440826171808173,0.553349368816265,-6.09946258060809
"POLR2A",0.175059523809507,9.960125,0.758330872214143,0.452627754975158,0.566462280178492,-6.11462787316022
"NEG_D",-0.0923214285714286,0.064625,-0.754773875494987,0.454735869104452,0.567401771001973,-6.11727214620795
"PDIA5",-0.142154761904777,8.558425,-0.737945014031454,0.464787232806486,0.57821745033664,-6.12961887066445
"SNX9",0.146130952380927,11.410375,0.731746652653363,0.468521391647778,0.581133358186265,-6.13409814328395
"GNLY",0.38616666666666,3.8006,0.720387027785849,0.475409431870345,0.587932374324865,-6.14221174509153
"CXCL5",0.602083333333327,3.547125,0.715976211862193,0.478099437342997,0.588501935800972,-6.14532884013423
"IGFBP4",0.32601190476189,10.700125,0.715016645399866,0.478685785101269,0.588501935800972,-6.14600448913485
"PTGS2",0.41319047619047,4.25485,0.707025419682836,0.483584655359564,0.592781190440756,-6.15159695708726
"IL22RA1",-0.526916666666675,5.312425,-0.693004640408553,0.492247627867917,0.601635989616342,-6.16126091972008
"SAA1",0.624988095238085,4.680675,0.679702889133739,0.500545530424127,0.609994261566429,-6.17025461361252
"KLRD1",0.348857142857134,4.02855,0.660928174898054,0.512387336514738,0.620100733359304,-6.18265883724699
"RGS13",0.504428571428567,4.12015,0.66078249137757,0.512479812730605,0.620100733359304,-6.18275376025415
"MAGEC2",-0.686154761904775,7.131975,-0.659508139387071,0.513289123785452,0.620100733359304,-6.18358321709076
"MUC1",0.489654761904757,3.449075,0.657003101981936,0.514882024407341,0.620232525078584,-6.18520914273871
"USP39",-0.0784761904762021,9.6886,-0.622407806576245,0.537150022736816,0.645197441103417,-6.20704385070742
"VCAM1",-0.216321428571447,7.972425,-0.591763516182215,0.557286270410891,0.667466077454878,-6.22541738589038
"FCF1",-0.0751666666666839,11.3417,-0.577448690203462,0.566821512404743,0.676532217663615,-6.23368796797941
"SERPINB2",-0.502178571428581,5.551525,-0.575549216029152,0.568092843062031,0.676532217663615,-6.23477045224589
"IL1R2",0.375952380952372,5.391,0.565428133868806,0.574890705271591,0.682682712510014,-6.24047916840681
"DHX16",-0.0838333333333452,8.3411,-0.56206378047247,0.577159192357266,0.683434964321068,-6.24235473744273
"CTCFL",-0.385035714285718,2.788025,-0.556301830752092,0.581054440965058,0.684419473019697,-6.24554133362278
"AMMECR1L",0.133011904761897,8.783975,0.555990397780208,0.581265341918642,0.684419473019697,-6.24571264816839
"BST2",0.240999999999978,12.43155,0.552300816006649,0.583766731804489,0.685433971613135,-6.24773504295302
"BANK1",0.26632142857142,5.219825,0.547346614789368,0.587133641011819,0.687456195918601,-6.25042976492592
"NEG_A",-0.1635,0.46995,-0.535039025219795,0.595538085083149,0.695348937331722,-6.2570206562335
"IL1R1",0.228619047619044,7.6788,0.515795089102626,0.608792016509099,0.708844186353212,-6.26702987106218
"CD24",-0.397297619047633,8.646025,-0.510872334076533,0.612204241909714,0.709806945871515,-6.26953221926405
"TLR9",0.297749999999992,3.346575,0.509704394485764,0.613015089616308,0.709806945871515,-6.27012243371086
"PRPF38A",-0.10132142857144,10.309675,-0.50533063699862,0.616055952678484,0.711357426021012,-6.27232085152581
"TNFRSF10C",0.33632142857142,3.791325,0.499662930199848,0.620006621044204,0.713947018172114,-6.27514183433377
"CNOT10",-0.0813095238095443,9.11675,-0.495600663773199,0.622845244195112,0.715245362839442,-6.27714441225996
"GNG4",-0.276845238095246,5.323125,-0.492665405687429,0.624899966433852,0.715638865669452,-6.27858135995295
"GUSB",-0.111250000000014,11.152375,-0.481858388749819,0.632491030364356,0.721294821908081,-6.28379921904464
"NEG_C",-0.0645357142857143,0.045175,-0.480724354512875,0.633289951292502,0.721294821908081,-6.28434012495244
"IFITM1",0.19897619047617,12.08505,0.475661511981958,0.636862099158209,0.72339227567427,-6.28673960662373
"SELE",-0.277714285714294,5.52365,-0.471524167002956,0.639787770847284,0.723547070286696,-6.28868180925358
"CNOT4",0.0787380952380818,9.5103,0.470574236721851,0.640460325373391,0.723547070286696,-6.28912536882286
"ST3GAL4",-0.175452380952398,11.3429,-0.467619631828147,0.642554154434445,0.723955893675466,-6.2904993347772
"BACH2",0.26353571428571,3.568025,0.460704671975772,0.647466061236985,0.725362645976926,-6.29368150585997
"PECAM1",0.154023809523785,10.31685,0.458865027970402,0.64877551452631,0.725362645976926,-6.29452018697252
"MEX3B",0.128488095238088,8.453475,0.458537616618092,0.649008683242513,0.725362645976926,-6.29466910354003
"TXK",0.167738095238088,4.81825,0.454165528793413,0.652125713990943,0.725541371838147,-6.29664758118497
"POLH",0.0954285714285525,9.66595,0.453444900100426,0.652640085672592,0.725541371838147,-6.29697188279847
"C6",-0.268500000000004,3.1347,-0.44364670415802,0.659650777468223,0.731389986688905,-6.30133073922572
"CXCL14",-0.348726190476203,9.412275,-0.397951079089996,0.692748756338663,0.766055503041167,-6.32041287447812
"VWF",0.13790476190475,8.77805,0.374709922216111,0.709824218686601,0.782866816387861,-6.32932954710915
"CCL21",0.309690476190466,7.55355,0.367628533671617,0.71505765539299,0.786563420932289,-6.33194052628368
"B3GNT3",0.298726190476184,3.476225,0.359849788950508,0.720822515394043,0.790823652059606,-6.33475160044541
"ZNF346",-0.0729166666666776,6.447375,-0.35624749603472,0.723497799723197,0.791680838440566,-6.33603316014766
"SDC1",0.224249999999989,8.436525,0.340614582838288,0.735148022338663,0.802328651011908,-6.34144628761439
"CD34",-0.164166666666671,4.83125,-0.32960899542979,0.743388061882283,0.807922978984848,-6.34511230402367
"COG7",-0.0539880952381111,9.583625,-0.328607290025928,0.744139585907097,0.807922978984848,-6.34544003243277
"CD276",-0.0870595238095344,10.987525,-0.321280371804265,0.749644210823212,0.811790881150525,-6.34780701334848
"IL7R",0.130119047619035,7.32625,0.3147431131788,0.754566774653177,0.815010108023328,-6.34987407181505
"IL11",0.177273809523804,2.960825,0.304199275954205,0.762528050887461,0.821486405337522,-6.35311889732873
"LTBR",0.0638809523809361,9.2697,0.297684293464869,0.767460403584625,0.824674675317154,-6.35506885581991
"MBL2",0.171392857142855,1.868525,0.283905615913061,0.777923950715381,0.831958267865702,-6.35905441606055
"ISG20",0.147785714285702,7.3388,0.283517455092546,0.778219336687774,0.831958267865702,-6.3591639701906
"CSRP2",0.184428571428565,5.1699,0.278774050880356,0.781831686078848,0.833687869339179,-6.36049068488416
"THBS1",0.142809523809513,9.46895,0.275047709457778,0.784672921418606,0.83458850166152,-6.36151729242918
"IRF3",0.0510238095238007,7.0872,0.258283037833187,0.797491854753472,0.844149343505612,-6.36596569154009
"LINC00926",0.083083333333323,4.777675,0.258010229501442,0.797700934652433,0.844149343505612,-6.36603577506125
"CFB",-0.0944047619047756,7.343,-0.244376793667626,0.808168446370968,0.853066693391577,-6.36944412243348
"OAS2",0.0802857142856936,9.70855,0.216127306279415,0.829969523919636,0.873872193950649,-6.37591931977185
"C4B",-0.0902976190476279,6.385875,-0.211690481062029,0.833406419906092,0.875286139499363,-6.37686429797434
"GEM",-0.0670476190476297,7.97685,-0.20061830315235,0.841997529336063,0.882092649780637,-6.37913720517296
"IFNL2",0.12358333333333,1.992575,0.178071921383753,0.859551035050167,0.89721029071666,-6.38338886828507
"TSHZ2",-0.0925000000000118,6.104,-0.176572750436636,0.86072087697938,0.89721029071666,-6.38365365257633
"ITGA2B",0.0747380952380912,3.04685,0.154844366299486,0.877710382464953,0.912644129030722,-6.38724033056329
"TNFRSF4",0.0719285714285687,1.41015,0.136509075505133,0.892092753431299,0.925297198348097,-6.38990146467962
"EPCAM",0.0680714285714266,2.2936,0.0969061126671334,0.923277213967102,0.955271968906556,-6.39450716419988
"TBP",-0.0172500000000184,9.285825,-0.0904419367032378,0.928380259644555,0.958180119830677,-6.39511063812092
"F2RL1",-0.0507261904761993,6.763175,-0.0837415828574969,0.93367297626083,0.959016531444592,-6.39569222420713
"NEG_F",-0.0352976190476215,1.995375,-0.083607079850772,0.933779254301313,0.959016531444592,-6.39570344103288
"LUM",0.0343928571428389,12.339175,0.0584782758499144,0.953654224048633,0.97702810208904,-6.39748277137426
"IRF7",0.016369047619035,8.077875,0.049528439008951,0.960740759265818,0.981881753968488,-6.39796452635609
"POS_F",-0.00807142857143806,5.00115,-0.0376627105465203,0.970140981080772,0.984154605867117,-6.39848015629914
"TRIM39",0.0055595238095103,7.670275,0.0367445373017012,0.970868569574212,0.984154605867117,-6.39851420630934
"VCAN",-0.0170119047619224,8.247825,-0.0359686286122599,0.971483442925911,0.984154605867117,-6.39854232542938
"HPRT1",-0.00638095238097414,10.52205,-0.0348342472280402,0.97238242158641,0.984154605867117,-6.39858235572481
"MRPS5",0.00415476190474173,10.571675,0.0230712243805583,0.981706352011879,0.990956702261143,-6.39892184145813
"IL6ST",-0.00416666666668775,11.35975,-0.019812596988364,0.984289809777001,0.990956702261143,-6.39899149058412
"RORC",0.00748809523808891,4.590425,0.0158154466002367,0.987459003134338,0.990956702261143,-6.39906246984951
"EEF1A1",0.0028452380952082,17.119675,0.0117267547352799,0.990700988333981,0.990956702261143,-6.39911859706112
"CTAG1B",0.00888095238094655,2.9682,0.011404265668734,0.990956702261143,0.990956702261143,-6.39912231498832
